id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
17664,8996,2003.58,3280.76,351.84,2948.83,14.23,1.28,5.15,7.65,11.79,0.0,0.0,0.0,1
17923,8996,4228.5,1432.16,296.54,850.66,12.06,0.96,11.78,18.73,30.38,0.0,0.0,0.0,1
17933,9174,4063.98,1392.75,525.99,1730.94,11.97,1.02,9.14,9.47,15.6,0.0,0.0,0.0,1
18400,9174,2091.72,2192.92,-749.36,1221.1,12.29,1.42,13.24,17.98,27.25,0.0,0.0,0.0,1
18725,9174,2033.7,4042.61,-744.65,823.26,12.72,1.45,18.35,25.56,39.04,0.0,0.0,0.0,1
17252,8378,2988.02,4176.56,-1712.07,5869.25,2.75,13.63,6.29,14.64,14.42,0.0,0.0,0.0,1
17869,8378,4076.38,1394.29,1939.42,1326.28,13.4,5.62,31.0,11.87,47.05,0.0,0.0,0.0,1
17932,9199,1380.97,4096.1,1023.73,1916.41,13.65,0.93,9.3,6.48,19.45,0.0,0.0,0.0,1
18222,9199,4090.19,2076.38,553.68,1299.47,12.54,0.86,12.05,11.58,19.38,0.0,0.0,0.0,1
18715,9199,2853.86,3822.84,812.17,548.64,12.96,0.97,27.64,17.43,45.18,0.0,0.0,0.0,1
14889,7340,2640.11,2086.15,-925.42,1567.22,12.89,1.71,12.99,18.0,25.69,0.0,0.0,0.0,1
15665,7340,4199.34,2751.78,1867.26,1857.47,11.24,4.49,22.57,8.2,29.62,0.0,0.0,0.0,1
16426,7340,771.74,1412.59,1851.66,676.43,12.3,1.15,51.47,19.19,66.78,0.0,0.0,0.0,1
17238,7340,1943.82,3838.17,-1697.2,1417.15,11.63,2.29,20.18,45.25,46.76,0.0,0.0,0.0,1
16741,8362,1475.05,2799.94,-900.06,2213.41,12.08,3.79,9.64,13.25,18.42,0.0,0.0,0.0,1
17359,8362,3368.43,1866.56,1867.89,1772.97,12.08,5.3,28.46,8.85,34.9,0.0,0.0,0.0,1
18933,8362,1445.89,644.79,-953.74,2378.0,11.31,6.62,9.55,22.37,27.94,0.0,0.0,0.0,1
15823,7915,1910.77,4414.51,501.16,3777.51,25.98,5.39,5.96,6.6,10.61,0.0,0.0,0.0,1
16689,7915,2209.19,3673.81,600.46,520.25,12.95,0.98,23.52,25.91,33.79,0.0,0.0,0.0,1
17823,9118,1760.16,1498.82,559.27,1316.24,13.38,0.87,12.24,11.59,19.5,0.0,0.0,0.0,1
17377,8518,1171.18,2509.76,1886.77,678.59,13.3,2.06,55.18,20.15,76.16,0.0,0.0,0.0,1
17216,8711,1095.64,1790.9,440.99,1764.13,14.38,1.09,8.32,10.72,16.46,0.0,0.0,0.0,1
17692,8711,2899.59,1993.19,-873.12,1635.31,12.42,1.87,11.83,17.24,23.31,0.0,0.0,0.0,1
18132,9155,3509.12,3185.28,-888.76,983.71,10.58,1.31,17.14,25.43,34.7,0.0,0.0,0.0,1
18467,9155,3555.7,1439.87,410.54,1902.63,14.99,2.78,7.55,10.44,16.21,0.0,0.0,0.0,1
17062,8664,4122.89,2674.93,730.81,1648.29,12.82,0.88,11.77,7.85,16.83,0.0,0.0,0.0,1
17819,8664,1901.82,4671.46,652.72,566.25,12.74,0.72,24.57,18.01,35.53,0.0,0.0,0.0,1
17714,9007,2293.53,3689.52,251.56,2604.99,12.96,0.93,5.09,8.08,13.26,0.0,0.0,0.0,1
18024,9007,3869.58,2456.74,-829.96,850.69,11.34,1.27,18.62,25.47,35.89,0.0,0.0,0.0,1
17023,8639,3526.69,3076.92,379.85,3735.79,13.14,1.15,4.46,6.32,9.76,0.0,0.0,0.0,1
17329,8639,1918.37,3708.78,277.72,2000.15,13.26,0.93,6.25,9.91,16.0,0.0,0.0,0.0,1
17015,8611,1486.87,1729.25,230.21,1330.59,13.24,0.86,8.2,13.16,22.62,0.0,0.0,0.0,1
17934,8611,5240.38,2382.97,816.09,722.38,11.9,0.87,21.0,11.39,31.08,0.0,0.0,0.0,1
17603,8957,1848.73,1268.28,507.52,2704.86,13.4,0.88,6.6,7.15,11.73,0.0,0.0,0.0,1
17879,8957,1408.2,4377.08,219.22,2750.45,13.99,1.04,4.87,7.86,13.29,0.0,0.0,0.0,1
17307,8704,1649.75,3024.98,-822.95,1957.44,10.38,2.48,9.46,13.47,18.45,0.0,0.0,0.0,1
17604,8704,4435.66,1542.39,230.86,1469.21,13.27,1.31,7.6,12.26,21.02,0.0,0.0,0.0,1
18487,8704,1545.32,674.76,-1655.18,6598.7,4.44,14.64,5.79,13.01,15.13,0.0,0.0,0.0,1
16522,8230,4223.44,3095.07,-821.78,1026.55,10.7,1.45,15.6,21.44,30.24,0.0,0.0,0.0,1
16904,8230,2509.36,2466.65,-846.04,1178.31,11.17,1.51,14.49,19.98,27.7,0.0,0.0,0.0,1
17747,8230,1380.14,4647.51,240.69,905.12,14.85,0.98,10.96,19.64,33.92,0.0,0.0,0.0,1
17833,9107,3984.25,2981.26,829.3,1727.78,12.37,0.89,10.78,7.0,17.13,0.0,0.0,0.0,1
17122,8326,1463.0,1471.88,-1311.31,2361.15,9.46,3.04,13.69,21.46,25.88,0.0,0.0,0.0,1
17395,8326,3991.77,1031.01,436.83,845.61,11.73,0.83,13.85,18.28,27.55,0.0,0.0,0.0,1
18092,8326,3057.5,5077.11,551.14,1568.84,12.88,0.89,9.65,10.03,15.82,0.0,0.0,0.0,1
18008,9215,2083.93,3867.9,288.42,3810.51,13.01,1.06,4.02,6.37,10.06,0.0,0.0,0.0,1
18387,9215,1536.06,1086.73,-846.76,568.65,11.77,1.03,26.85,36.81,51.57,0.0,0.0,0.0,1
16151,8081,4385.68,3271.8,-746.17,1608.17,10.23,1.81,10.22,13.95,21.08,0.0,0.0,0.0,1
17018,8081,4382.28,1943.88,111.2,1625.4,13.63,1.34,6.17,11.83,21.17,0.0,0.0,0.0,1
17078,8614,1955.65,2927.88,285.76,522.64,13.14,0.83,18.1,28.47,47.48,0.0,0.0,0.0,1
16245,8074,2353.62,1851.48,-850.98,988.94,10.9,1.48,16.59,23.33,32.03,0.0,0.0,0.0,1
16495,8074,2670.0,3888.12,322.89,2146.42,13.21,0.96,6.17,9.45,14.76,0.0,0.0,0.0,1
18114,9172,2174.11,2594.84,-902.96,1110.85,11.77,1.57,16.29,22.34,31.4,0.0,0.0,0.0,1
17761,9018,1311.72,4456.84,199.07,1891.36,14.52,0.96,6.38,10.15,17.85,0.0,0.0,0.0,1
17351,8817,2538.37,1688.96,26.44,2981.19,11.73,1.14,4.38,6.68,13.14,0.0,0.0,0.0,1
17417,8872,3988.89,1821.45,793.38,3593.83,12.58,0.99,6.66,4.29,9.88,0.0,0.0,0.0,1
17665,8872,3361.41,3070.43,311.35,889.22,13.58,1.15,12.03,18.61,29.91,0.0,0.0,0.0,1
17676,8930,2638.69,1948.83,-879.02,1193.17,11.1,1.68,14.77,20.35,28.16,0.0,0.0,0.0,1
17875,8930,4327.12,1851.88,415.35,2374.61,13.85,1.2,6.41,8.64,13.34,0.0,0.0,0.0,1
18070,9193,1064.44,1470.39,-802.04,1212.8,12.96,1.59,14.15,20.4,28.48,0.0,0.0,0.0,1
17837,9110,3998.3,1956.53,79.27,2962.64,14.47,2.22,4.53,7.13,13.67,0.0,0.0,0.0,1
18739,9110,3181.1,3894.71,-1724.94,1609.68,10.2,2.81,18.15,39.25,38.91,0.0,0.0,0.0,1
17033,8513,2511.42,1491.17,-800.36,1193.5,11.67,1.65,13.89,20.37,28.34,0.0,0.0,0.0,1
17718,8513,3736.19,2695.52,1818.52,2333.25,10.92,4.55,18.35,6.74,23.64,0.0,0.0,0.0,1
14828,7226,1530.35,2193.08,-924.75,3172.08,12.12,11.88,7.62,10.73,15.03,0.0,0.0,0.0,1
15321,7226,4063.84,3129.58,-855.88,811.5,10.93,1.3,19.54,27.56,37.92,0.0,0.0,0.0,1
17080,7226,3112.03,5027.69,365.64,1447.44,12.59,0.75,7.69,13.3,17.32,0.0,0.0,0.0,1
17871,7226,4042.52,1746.54,357.43,1457.96,12.71,1.59,7.58,13.26,17.32,0.0,0.0,0.0,1
18985,7226,3033.78,1840.86,87.95,903.4,15.18,1.49,10.53,16.43,31.03,0.0,0.0,0.0,1
15565,7583,2608.52,2174.38,-937.57,1899.09,13.24,5.8,11.42,15.37,22.32,0.0,0.0,0.0,1
17038,7583,974.09,4466.25,1057.22,4112.88,14.24,0.94,5.51,3.82,11.66,0.0,0.0,0.0,1
17863,7583,3730.92,1163.26,732.92,1356.98,12.13,1.13,17.94,8.7,20.52,0.0,0.0,0.0,1
17981,9085,2212.91,4269.35,-780.27,1402.7,12.2,1.46,12.2,17.93,25.52,0.0,0.0,0.0,1
18270,9085,1495.63,2013.23,436.19,2079.16,16.74,5.06,7.55,9.84,15.24,0.0,0.0,0.0,1
18570,9085,3714.77,2337.79,247.76,562.11,12.31,0.9,16.21,25.68,44.68,0.0,0.0,0.0,1
16137,7996,1556.62,2159.92,-914.07,1323.94,12.88,3.57,14.72,19.75,28.13,0.0,0.0,0.0,1
17030,7996,3247.06,1228.77,1906.05,808.6,11.93,3.02,51.39,17.13,66.95,0.0,0.0,0.0,1
17674,7996,2590.5,3598.82,582.47,862.06,13.26,0.89,17.81,15.76,26.98,0.0,0.0,0.0,1
17342,8792,3900.31,1144.28,501.09,2905.8,11.93,1.04,6.09,6.68,10.98,0.0,0.0,0.0,1
17612,8792,2471.23,4029.11,175.14,1504.32,12.91,0.99,7.3,11.51,20.87,0.0,0.0,0.0,1
17844,8792,4072.13,2994.86,519.55,912.91,12.51,0.87,15.1,16.07,25.56,0.0,0.0,0.0,1
18053,8792,1915.26,1839.14,991.98,645.02,12.6,0.75,21.17,14.95,44.7,0.0,0.0,0.0,1
18002,9234,2213.45,3037.97,662.34,2381.25,13.18,0.84,8.79,6.49,12.69,0.0,0.0,0.0,1
18450,9234,1873.81,921.41,635.69,1619.16,13.04,0.92,11.45,8.9,16.68,0.0,0.0,0.0,1
16648,8274,3921.02,2310.55,1825.83,861.37,11.62,1.42,37.86,14.88,52.18,0.0,0.0,0.0,1
17506,8274,2011.2,2298.14,2022.93,911.69,12.73,1.98,44.45,18.45,77.54,0.0,0.0,0.0,1
17737,8959,1906.38,2592.21,-849.9,935.42,11.43,1.16,17.58,24.67,33.95,0.0,0.0,0.0,1
16791,8399,1378.51,3327.32,-880.94,1291.69,11.64,1.73,14.1,19.42,26.88,0.0,0.0,0.0,1
17117,8399,4126.25,1733.63,308.32,1494.67,12.53,0.78,7.8,12.26,19.41,0.0,0.0,0.0,1
17830,8399,1369.36,2007.38,392.74,2825.17,12.11,0.89,5.13,8.24,11.2,0.0,0.0,0.0,1
17308,8746,4473.08,2280.06,-828.72,2237.96,9.13,3.21,8.42,12.02,16.36,0.0,0.0,0.0,1
17771,8746,2222.21,2591.0,-902.93,1241.77,12.47,4.06,15.11,20.61,29.07,0.0,0.0,0.0,1
17703,8900,3586.54,3774.75,-829.91,1948.24,10.17,2.9,9.51,13.66,18.54,0.0,0.0,0.0,1
17860,8900,1242.52,3843.52,883.25,4748.34,14.64,1.0,5.37,3.49,8.92,0.0,0.0,0.0,1
18692,8900,3572.47,2329.26,292.54,3927.72,15.65,1.51,3.86,7.19,9.84,0.0,0.0,0.0,1
17983,8976,3993.31,1501.02,1907.51,1694.59,13.26,6.73,25.18,9.46,35.81,0.0,0.0,0.0,1
17303,8552,4201.99,2843.65,1816.23,1127.32,11.22,2.2,30.23,11.78,40.81,0.0,0.0,0.0,1
15980,7892,2185.87,2148.85,-889.7,4868.2,13.93,16.44,5.64,7.73,10.7,0.0,0.0,0.0,1
16425,7892,2283.41,3998.07,-847.82,1585.73,13.3,2.9,12.08,17.49,23.65,0.0,0.0,0.0,1
17234,7892,3984.3,1278.67,1866.48,2027.63,11.48,7.67,24.59,7.85,30.55,0.0,0.0,0.0,1
17918,7892,880.27,4712.62,279.61,2082.27,16.33,1.25,6.2,10.63,17.42,0.0,0.0,0.0,1
15727,7766,2961.46,3271.87,-815.98,1444.63,11.04,1.67,11.97,17.43,23.82,0.0,0.0,0.0,1
16532,7766,1614.35,1358.25,-919.36,1524.81,14.51,4.59,13.62,19.23,27.4,0.0,0.0,0.0,1
17428,7766,2923.34,1943.7,199.36,1750.82,13.05,1.27,5.94,11.41,17.86,0.0,0.0,0.0,1
16637,8365,1898.79,1841.01,1081.47,1791.37,13.06,0.8,9.83,6.85,21.02,0.0,0.0,0.0,1
17473,8365,5159.84,2842.0,789.07,1736.1,12.42,0.96,12.29,6.49,14.89,0.0,0.0,0.0,1
17720,9039,1935.17,3832.32,542.6,4224.27,21.9,11.42,5.61,5.54,9.41,0.0,0.0,0.0,1
18359,9039,4238.22,4316.79,1876.12,1144.32,12.19,3.02,32.08,12.3,44.9,0.0,0.0,0.0,1
17783,9064,2491.0,3963.95,606.09,2911.57,12.56,0.99,7.11,5.95,10.93,0.0,0.0,0.0,1
18149,9064,1107.88,1464.38,-871.47,1601.41,12.36,3.07,11.99,17.5,23.64,0.0,0.0,0.0,1
18300,9420,2420.58,1102.45,294.18,1304.23,12.23,0.89,8.49,13.47,21.63,0.0,0.0,0.0,1
17711,8919,1055.46,1441.43,-867.24,1574.16,13.78,2.39,12.48,17.76,24.2,0.0,0.0,0.0,1
18191,8919,1671.11,3230.14,-905.27,654.54,12.47,1.26,25.69,34.94,49.98,0.0,0.0,0.0,1
17109,8595,3527.31,3318.44,-838.2,1057.91,11.08,1.74,15.63,21.68,30.07,0.0,0.0,0.0,1
17285,8595,3627.7,1603.49,362.75,6933.91,18.18,5.01,3.07,4.45,6.88,0.0,0.0,0.0,1
17527,8595,1301.14,4317.32,238.21,1477.54,14.46,0.97,7.82,12.36,21.12,0.0,0.0,0.0,1
17848,9125,1129.2,4239.24,538.11,2223.6,13.76,0.93,8.02,8.02,13.44,0.0,0.0,0.0,1
17244,8773,4265.9,1918.88,52.42,1683.32,13.16,0.93,6.71,10.25,20.25,0.0,0.0,0.0,1
17681,8773,2954.16,1273.65,-917.48,1834.77,11.92,2.12,11.23,14.28,20.68,0.0,0.0,0.0,1
17181,8751,1948.35,1183.11,331.02,6031.85,14.42,1.91,3.15,4.75,7.36,0.0,0.0,0.0,1
18078,8751,1538.96,3379.06,-1357.28,1986.75,9.92,2.55,16.88,24.48,30.43,0.0,0.0,0.0,1
17401,8766,1471.15,1540.7,-863.67,1209.31,11.5,1.49,14.53,20.53,28.07,0.0,0.0,0.0,1
18231,8766,1316.7,3983.04,-1832.0,1560.27,13.24,3.14,21.1,37.13,43.83,0.0,0.0,0.0,1
17663,9011,1579.06,1975.26,826.76,2578.29,13.19,0.9,8.27,5.32,12.88,0.0,0.0,0.0,1
18256,9011,1508.7,4473.3,1861.65,2790.21,12.72,6.79,22.01,6.44,26.41,0.0,0.0,0.0,1
16383,8174,2206.6,1350.47,-893.93,1958.19,10.97,3.55,10.22,14.7,20.05,0.0,0.0,0.0,1
16840,8174,799.45,4351.48,1596.57,2129.46,13.64,0.92,12.69,7.27,25.32,0.0,0.0,0.0,1
17651,8174,3678.98,4796.53,422.11,1563.97,11.88,0.93,7.81,12.07,15.91,0.0,0.0,0.0,1
18126,9285,4443.05,1533.14,223.41,1809.06,11.71,0.95,6.31,10.21,17.38,0.0,0.0,0.0,1
18426,9285,1827.68,2045.11,1040.58,676.54,12.72,0.8,20.69,14.57,44.48,0.0,0.0,0.0,1
17489,8760,1096.93,1598.01,-883.89,1768.21,11.9,2.69,11.18,16.8,22.48,0.0,0.0,0.0,1
17559,8833,3868.95,1738.75,-926.99,1218.88,12.2,3.25,15.64,20.82,30.11,0.0,0.0,0.0,1
18435,8833,1396.44,3936.29,-1782.97,6223.34,7.68,11.07,6.75,14.46,15.11,0.0,0.0,0.0,1
17615,8979,2072.6,1585.2,970.81,1220.78,13.17,0.82,13.1,8.95,26.25,0.0,0.0,0.0,1
15695,7736,2884.7,2784.78,-889.97,1933.82,12.1,1.73,10.56,14.29,19.92,0.0,0.0,0.0,1
17260,7736,1773.24,2648.53,-765.38,985.93,12.77,1.43,16.36,25.87,37.79,0.0,0.0,0.0,1
17965,9090,3402.73,1940.97,-853.65,720.47,11.65,1.49,22.06,30.4,42.27,0.0,0.0,0.0,1
17716,8933,4385.43,3152.62,-874.57,553.19,10.91,1.05,27.48,39.4,54.63,0.0,0.0,0.0,1
18518,8933,4259.76,803.35,-1729.04,544.3,10.15,1.1,45.39,96.72,96.52,0.0,0.0,0.0,1
16060,8071,2220.42,3759.41,229.16,4029.02,14.12,0.89,3.78,6.14,10.15,0.0,0.0,0.0,1
16595,8071,3536.79,1888.63,-905.7,1418.93,11.61,2.5,13.4,19.2,26.62,0.0,0.0,0.0,1
17407,7966,2671.94,3992.1,-803.76,828.62,11.52,1.14,19.69,45.37,59.39,0.0,0.0,0.0,1
18061,9271,1516.51,1928.68,871.7,1243.96,13.12,0.86,13.54,8.92,23.4,0.0,0.0,0.0,1
18104,9216,1503.28,1105.13,-835.44,1197.86,10.85,1.68,14.03,19.72,27.15,0.0,0.0,0.0,1
18377,9216,2089.32,3866.9,289.24,4369.37,13.17,1.08,3.69,5.83,9.19,0.0,0.0,0.0,1
17075,8512,2517.08,1502.59,-808.12,1559.87,11.27,1.9,11.29,16.88,23.04,0.0,0.0,0.0,1
17763,8512,3737.89,2674.32,1821.3,1692.98,11.55,3.35,23.42,8.71,30.33,0.0,0.0,0.0,1
18488,8512,4181.49,1391.09,1854.56,784.97,15.73,4.85,48.57,18.38,64.18,0.0,0.0,0.0,1
18087,9257,1509.82,1929.17,847.67,1169.25,12.54,0.85,14.29,9.33,23.73,0.0,0.0,0.0,1
18519,9606,3684.84,3073.48,675.64,1062.73,11.79,0.8,15.95,11.39,22.52,0.0,0.0,0.0,1
17802,9022,4274.72,3920.77,-846.01,2295.57,11.45,3.87,8.82,13.23,17.5,0.0,0.0,0.0,1
18532,9022,3396.23,1268.67,-1720.55,1059.5,10.35,2.01,25.61,54.54,54.06,0.0,0.0,0.0,1
17648,8835,3864.01,1740.83,-930.13,1413.86,12.01,3.75,13.94,18.62,26.89,0.0,0.0,0.0,1
17953,8835,2133.09,4293.62,804.23,726.35,16.19,2.07,23.33,15.26,37.17,0.0,0.0,0.0,1
17801,9009,4466.34,2553.77,-736.5,1597.39,10.16,1.52,10.18,13.9,21.33,0.0,0.0,0.0,1
18030,9009,1588.91,1981.0,835.92,3658.32,13.83,0.97,6.55,4.19,10.2,0.0,0.0,0.0,1
18776,9009,1456.91,4470.77,1828.7,2975.91,12.96,5.63,21.15,6.16,26.39,0.0,0.0,0.0,1
18220,9347,2234.91,3183.66,311.43,3198.22,17.91,4.12,4.9,7.61,11.93,0.0,0.0,0.0,1
17831,9096,3109.09,3891.93,1107.95,531.83,12.33,0.78,26.57,18.26,55.36,0.0,0.0,0.0,1
18452,9524,1475.9,2087.48,882.67,1500.47,14.88,1.13,12.0,7.99,21.14,0.0,0.0,0.0,1
17790,9082,1474.81,1968.59,456.49,2309.68,13.33,1.17,6.87,8.45,13.26,0.0,0.0,0.0,1
18127,9082,3733.52,2358.35,290.69,1097.62,12.1,0.96,9.64,15.29,24.73,0.0,0.0,0.0,1
18288,9329,3484.65,4175.42,-826.18,1251.32,10.44,1.92,13.3,18.63,25.81,0.0,0.0,0.0,1
18567,9329,3059.5,1209.5,892.2,4325.24,13.42,0.98,5.6,3.64,9.43,0.0,0.0,0.0,1
17874,8734,2051.78,4493.58,1795.8,1112.65,12.41,1.9,38.59,12.68,51.46,0.0,0.0,0.0,1
16877,8346,1821.06,2919.9,-920.18,1875.16,13.76,6.12,11.5,15.78,22.38,0.0,0.0,0.0,1
17386,8346,3088.87,3899.06,-916.85,970.89,12.64,1.55,18.8,26.44,37.63,0.0,0.0,0.0,1
18017,8346,3493.08,1882.1,1908.75,1521.12,16.49,9.35,35.86,11.38,45.46,0.0,0.0,0.0,1
17483,8886,4233.62,1219.98,567.02,1993.76,11.48,0.95,8.69,8.04,13.94,0.0,0.0,0.0,1
18181,8886,1237.24,4109.41,-1803.67,2378.31,10.5,2.85,14.34,25.33,29.05,0.0,0.0,0.0,1
18177,9276,3608.16,2919.95,-813.73,1093.5,10.69,1.43,14.69,20.76,28.87,0.0,0.0,0.0,1
18731,9276,1330.23,1722.2,-893.88,850.3,12.58,2.07,20.58,27.48,38.83,0.0,0.0,0.0,1
17538,8844,3554.81,3546.0,-866.49,1011.16,10.78,1.54,16.47,23.01,31.66,0.0,0.0,0.0,1
18453,8844,3448.43,1485.83,-1739.08,3840.6,9.61,3.87,9.43,21.53,21.29,0.0,0.0,0.0,1
17653,8896,3600.94,3757.71,-815.25,1721.0,9.87,2.42,10.22,14.4,19.95,0.0,0.0,0.0,1
18470,8896,3576.52,2343.73,293.42,3505.95,11.6,0.98,3.99,7.37,10.06,0.0,0.0,0.0,1
16301,8095,911.88,3259.09,-880.78,2411.09,15.79,9.35,9.44,13.63,18.54,0.0,0.0,0.0,1
18299,9405,2306.5,3697.68,236.59,3814.21,12.87,1.13,3.89,6.21,10.21,0.0,0.0,0.0,1
17971,9184,1687.27,1563.17,266.23,2062.5,15.4,1.52,6.29,9.94,16.32,0.0,0.0,0.0,1
18427,9184,2048.8,3422.65,215.63,1576.27,15.52,1.85,7.26,12.27,22.16,0.0,0.0,0.0,1
17749,9062,3202.22,1777.86,589.84,1904.81,12.7,0.84,9.49,8.26,14.66,0.0,0.0,0.0,1
17972,9062,2693.4,3556.1,515.31,1672.17,13.95,0.99,9.6,10.26,16.58,0.0,0.0,0.0,1
18693,9062,1025.57,1481.84,-900.47,1581.92,13.0,2.83,12.63,18.52,25.4,0.0,0.0,0.0,1
17108,8659,4213.56,1262.08,548.09,2713.6,12.93,0.88,6.95,6.75,11.56,0.0,0.0,0.0,1
17375,8659,3023.66,2830.23,484.06,1017.78,12.39,0.78,13.02,15.26,23.62,0.0,0.0,0.0,1
18147,8659,1304.07,2564.85,1985.6,1450.73,11.93,3.76,31.18,11.49,47.73,0.0,0.0,0.0,1
17196,8575,1122.95,2172.76,-922.57,1941.23,12.99,6.97,11.03,15.01,21.38,0.0,0.0,0.0,1
17436,8575,4052.27,1112.85,536.64,1120.34,11.82,0.91,12.92,13.04,21.38,0.0,0.0,0.0,1
18213,8575,2759.34,1061.28,1829.16,4179.99,12.56,8.56,16.81,4.86,21.16,0.0,0.0,0.0,1
18893,8575,3870.85,4049.55,-846.63,1198.29,10.37,1.86,14.57,30.01,37.22,0.0,0.0,0.0,1
17639,8984,2068.07,3398.52,485.08,5815.37,16.18,1.81,3.93,4.45,7.35,0.0,0.0,0.0,1
17760,9079,2142.57,1071.63,261.19,4007.73,15.28,2.78,3.92,6.26,10.09,0.0,0.0,0.0,1
18111,9079,1467.98,3297.89,-849.44,647.54,11.74,1.21,24.16,32.59,45.91,0.0,0.0,0.0,1
17176,8602,1530.23,3045.22,-793.67,1604.4,10.29,2.01,10.66,15.15,21.24,0.0,0.0,0.0,1
17949,8602,1491.72,1716.04,271.06,1622.73,13.44,0.86,6.59,12.52,17.73,0.0,0.0,0.0,1
18272,9122,1650.98,4211.07,2011.6,987.41,14.11,3.89,43.75,17.35,72.56,0.0,0.0,0.0,1
16908,8295,4072.75,2536.81,1781.7,1357.04,10.74,2.2,24.11,9.91,34.26,0.0,0.0,0.0,1
17781,8961,4044.96,3139.81,-845.39,1043.43,10.9,1.2,15.8,22.59,30.82,0.0,0.0,0.0,1
17989,8961,2371.71,3797.03,713.07,2222.83,16.06,2.71,9.96,6.76,14.14,0.0,0.0,0.0,1
18804,8961,3987.18,1857.76,461.71,1309.4,12.99,1.08,9.43,13.93,17.46,0.0,0.0,0.0,1
17423,8787,2436.74,3249.72,-783.5,1683.04,10.53,2.25,10.25,14.38,20.5,0.0,0.0,0.0,1
18157,8787,2340.86,764.54,-1716.51,3694.15,6.21,8.12,8.91,20.68,20.48,0.0,0.0,0.0,1
16729,8390,1175.56,1431.59,-885.85,1152.94,11.26,1.49,15.33,21.36,29.53,0.0,0.0,0.0,1
18371,8390,3242.97,5085.23,546.67,773.13,12.49,1.11,15.39,21.87,23.6,0.0,0.0,0.0,1
17274,8703,1632.05,3010.98,-809.14,1750.41,10.93,2.65,10.29,14.43,20.17,0.0,0.0,0.0,1
17558,8703,4439.11,1529.65,218.94,1087.86,11.96,0.92,9.26,14.86,25.99,0.0,0.0,0.0,1
18392,8703,1549.52,621.62,-1684.37,5743.89,5.51,11.94,6.48,15.32,16.63,0.0,0.0,0.0,1
16857,8430,1337.17,2795.66,-894.29,1727.34,12.57,3.47,11.66,15.94,22.19,0.0,0.0,0.0,1
17370,8430,4023.37,1557.65,-848.89,890.24,11.03,1.23,18.05,25.99,35.48,0.0,0.0,0.0,1
17956,8430,3200.71,1870.76,1853.43,1831.08,11.77,3.8,29.17,8.64,35.11,0.0,0.0,0.0,1
18282,9034,4189.22,2416.14,-1316.33,4433.59,5.87,6.84,8.21,13.24,15.79,0.0,0.0,0.0,1
18580,9034,1963.03,3397.9,393.94,1437.09,12.85,0.97,8.86,12.58,19.12,0.0,0.0,0.0,1
17820,9117,1522.01,1761.21,509.02,1935.93,16.03,1.68,8.82,9.59,15.41,0.0,0.0,0.0,1
18000,9117,3961.06,1167.25,644.86,1200.6,12.25,1.05,14.29,10.84,20.5,0.0,0.0,0.0,1
18174,9250,1815.72,1102.12,-831.14,993.23,11.05,1.27,16.3,22.8,31.59,0.0,0.0,0.0,1
17610,8904,4128.63,4268.93,-855.02,1132.27,10.37,1.61,14.77,20.33,28.12,0.0,0.0,0.0,1
18044,8904,2060.86,1573.5,-890.56,1197.98,11.67,2.04,15.11,21.89,30.01,0.0,0.0,0.0,1
18868,8904,4050.42,1591.47,-871.5,1657.39,9.38,2.57,11.26,26.69,32.43,0.0,0.0,0.0,1
16806,8498,2325.27,3892.48,287.95,3353.8,13.39,0.84,4.41,6.9,10.93,0.0,0.0,0.0,1
17689,8498,1367.4,4413.97,1751.63,1142.5,14.23,1.64,36.42,12.88,54.94,0.0,0.0,0.0,1
17930,9185,1694.97,1567.02,274.83,3524.8,15.51,1.75,4.34,6.84,10.96,0.0,0.0,0.0,1
18166,9185,2047.08,3438.46,208.11,2202.97,15.96,2.91,5.76,9.46,16.81,0.0,0.0,0.0,1
17811,9033,4094.19,2502.88,-886.12,1912.42,11.46,2.52,10.43,14.8,20.23,0.0,0.0,0.0,1
18058,9033,1959.35,3405.23,394.89,3558.02,13.31,1.05,4.7,6.5,10.07,0.0,0.0,0.0,1
18302,9033,2298.19,1638.49,950.37,1261.1,12.97,0.92,12.61,8.72,24.85,0.0,0.0,0.0,1
17659,8992,4235.16,1371.3,548.76,856.52,12.24,0.74,16.56,16.19,26.53,0.0,0.0,0.0,1
17916,8992,2939.71,3760.93,313.65,785.9,12.9,0.89,13.11,20.38,32.61,0.0,0.0,0.0,1
17480,8805,1978.23,2494.13,-893.51,1388.36,12.54,3.27,13.78,19.19,26.61,0.0,0.0,0.0,1
17883,8805,4238.99,3659.78,-884.66,984.53,11.69,2.14,17.57,24.51,33.97,0.0,0.0,0.0,1
18294,8805,3352.32,1448.71,1708.59,1363.99,14.57,2.46,24.7,10.78,44.98,0.0,0.0,0.0,1
18733,8805,933.46,4406.3,1051.99,4001.73,17.37,4.15,5.86,4.04,12.36,0.0,0.0,0.0,1
18524,9559,2190.33,3704.82,669.29,3770.22,13.48,1.04,6.42,4.7,9.32,0.0,0.0,0.0,1
18429,9098,1352.85,3601.12,-1400.27,2600.21,9.95,4.26,13.88,19.81,27.83,0.0,0.0,0.0,1
17169,8603,1520.24,3033.82,-790.19,1465.06,11.06,1.6,11.59,16.28,23.09,0.0,0.0,0.0,1
