id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
16574,7838,2842.25,2785.93,423.78,2802.16,12.78,0.92,5.37,8.18,10.89,0.0,0.0,0.0,1
16676,8439,3034.22,3915.57,371.67,2755.89,12.49,0.92,5.37,7.76,11.94,0.0,0.0,0.0,1
17291,8754,1679.96,3209.13,-893.62,1232.82,12.85,2.8,15.22,20.41,28.75,0.0,0.0,0.0,1
17532,8754,1851.64,1062.78,710.91,2629.84,14.61,1.38,8.61,5.88,12.24,0.0,0.0,0.0,1
16207,8187,4291.5,1996.21,767.5,1987.9,12.03,1.0,10.11,6.52,14.7,0.0,0.0,0.0,1
15960,7945,2311.87,2515.1,-845.99,1176.37,11.05,1.49,14.42,20.9,28.31,0.0,0.0,0.0,1
16884,7945,1734.7,4949.13,78.62,1383.25,13.31,0.8,6.8,14.16,27.12,0.0,0.0,0.0,1
17025,8588,3783.83,2810.99,-818.12,1419.69,10.37,2.11,11.95,16.93,23.34,0.0,0.0,0.0,1
16385,8296,4077.9,1719.29,538.73,801.48,12.91,0.97,17.51,17.68,28.5,0.0,0.0,0.0,1
15411,7590,2499.06,1813.73,-786.26,869.63,10.76,1.11,17.24,25.13,35.67,0.0,0.0,0.0,1
16318,7590,2781.73,3945.67,-1765.05,4129.16,6.58,8.0,8.7,18.45,18.82,0.0,0.0,0.0,1
16334,8257,2235.8,3497.64,394.04,3560.84,16.53,1.58,4.87,6.79,10.46,0.0,0.0,0.0,1
15996,7979,1298.55,3554.25,-918.27,1690.06,13.97,2.36,12.45,17.03,24.14,0.0,0.0,0.0,1
16393,7979,4139.81,3343.11,-856.61,1260.33,10.9,1.79,13.76,19.53,26.59,0.0,0.0,0.0,1
16855,7979,1486.37,1515.64,-907.42,2297.87,21.14,3.55,10.9,14.54,20.6,0.0,0.0,0.0,1
17689,7979,4055.98,1459.47,-1474.29,5926.78,8.22,4.63,6.4,10.54,17.27,0.0,0.0,0.0,1
16430,8299,2498.13,1056.59,890.41,1602.73,14.01,1.06,11.22,7.46,19.88,0.0,0.0,0.0,1
16063,8032,2903.36,2816.46,-797.97,1523.17,10.88,1.94,11.29,15.92,22.31,0.0,0.0,0.0,1
16349,8032,2583.38,1101.22,739.73,3357.32,27.38,11.07,8.37,5.51,11.98,0.0,0.0,0.0,1
17052,8657,4206.77,1265.21,564.47,2665.6,12.2,0.92,7.11,6.64,11.56,0.0,0.0,0.0,1
17363,8657,1413.35,1227.18,-533.89,804.06,12.85,1.28,16.42,21.03,37.02,0.0,0.0,0.0,1
16971,8519,2879.24,1933.74,-903.63,1296.12,12.27,3.02,14.67,19.48,27.53,0.0,0.0,0.0,1
17258,8437,1527.87,2345.25,-1309.76,1587.74,10.84,2.31,18.64,28.17,35.74,0.0,0.0,0.0,1
17490,8437,3028.4,3920.24,372.91,1660.78,12.74,0.85,7.74,11.31,17.3,0.0,0.0,0.0,1
17171,8517,971.61,4776.65,254.01,3030.02,13.17,0.87,4.47,8.42,13.22,0.0,0.0,0.0,1
16898,8586,2090.84,1868.2,907.39,968.81,12.43,0.9,15.77,10.67,29.34,0.0,0.0,0.0,1
17188,8586,3747.54,1568.38,412.47,732.34,12.17,1.23,15.17,21.17,31.74,0.0,0.0,0.0,1
15778,7939,3309.29,2793.99,606.07,5610.2,18.23,5.32,4.84,4.06,7.52,0.0,0.0,0.0,1
16744,7939,2134.3,4657.55,-936.23,2465.74,11.93,3.64,9.28,13.96,19.02,0.0,0.0,0.0,1
17696,7939,2060.69,2143.87,-1018.83,3864.01,11.15,6.79,7.22,17.04,22.32,0.0,0.0,0.0,1
16856,8526,4232.96,3017.67,835.47,1654.17,12.45,0.87,11.14,7.21,17.84,0.0,0.0,0.0,1
16465,8314,1163.08,1995.44,553.4,2716.7,12.89,1.09,6.98,6.71,11.54,0.0,0.0,0.0,1
17335,8314,3747.28,1914.09,-1117.96,753.89,11.46,1.4,27.53,40.29,61.68,0.0,0.0,0.0,1
16228,8178,3760.5,2052.41,131.43,1770.31,12.12,0.92,6.3,9.98,18.63,0.0,0.0,0.0,1
17096,8178,1039.38,4666.09,769.7,570.51,13.48,0.91,26.13,16.55,39.88,0.0,0.0,0.0,1
16985,8366,1978.72,4304.99,1974.26,2582.77,14.59,10.0,22.44,7.8,33.51,0.0,0.0,0.0,1
17435,8825,3506.56,2888.3,-878.51,1307.5,10.86,2.57,13.68,18.53,25.76,0.0,0.0,0.0,1
17702,8825,1334.66,4294.41,544.9,1594.6,13.37,0.98,10.32,10.18,16.94,0.0,0.0,0.0,1
16320,8229,3235.81,1138.11,1039.23,3004.98,16.6,1.63,7.03,4.9,14.83,0.0,0.0,0.0,1
16743,8229,4275.2,2732.64,-792.64,763.56,11.31,1.37,19.54,27.78,39.43,0.0,0.0,0.0,1
17555,8229,1038.17,3799.09,1319.62,1632.12,19.28,6.05,16.71,9.23,25.8,0.0,0.0,0.0,1
16834,8227,1384.4,4665.1,278.21,1631.23,13.82,1.04,7.04,13.11,20.47,0.0,0.0,0.0,1
15706,7905,3437.78,3112.49,421.63,2950.9,13.94,0.89,5.54,7.35,11.42,0.0,0.0,0.0,1
16694,7905,2516.49,1792.22,-1345.67,3216.9,9.26,3.5,11.25,17.38,21.51,0.0,0.0,0.0,1
17653,7905,1500.03,3707.86,-1725.47,1469.18,10.94,2.08,20.13,42.37,42.15,0.0,0.0,0.0,1
15250,7657,3798.22,1008.93,757.05,3173.72,14.6,2.24,7.59,4.91,10.93,0.0,0.0,0.0,1
16189,7657,3804.69,2846.15,1913.39,753.68,12.35,1.94,45.8,18.0,71.18,0.0,0.0,0.0,1
16933,7657,1559.47,3709.68,-1804.07,2503.45,10.54,4.35,13.72,25.87,28.63,0.0,0.0,0.0,1
15223,7511,3949.81,3544.44,-827.99,1180.17,10.91,1.39,14.13,19.87,27.39,0.0,0.0,0.0,1
15595,7511,2294.91,1634.8,-826.93,1048.83,11.44,1.43,15.68,21.98,30.45,0.0,0.0,0.0,1
16551,7511,2396.75,4997.57,326.83,775.27,13.44,0.92,11.28,20.04,28.33,0.0,0.0,0.0,1
17419,7511,3859.3,1156.62,-1855.64,3490.11,9.81,10.26,10.72,18.12,22.99,0.0,0.0,0.0,1
16963,8564,2118.4,4130.48,-870.21,3892.8,12.62,5.08,6.33,9.55,12.53,0.0,0.0,0.0,1
17412,8564,1583.97,1403.22,-530.78,2781.87,18.4,9.68,6.91,8.91,18.02,0.0,0.0,0.0,1
17679,8564,4059.3,1456.26,829.97,1558.7,13.66,1.92,11.94,7.74,19.11,0.0,0.0,0.0,1
18081,8564,4737.93,3943.78,599.69,1879.4,13.98,3.17,10.27,8.26,14.99,0.0,0.0,0.0,1
16096,8181,3477.31,2714.62,1165.6,3239.53,14.84,1.79,7.26,4.76,14.61,0.0,0.0,0.0,1
16603,8181,2638.34,4105.0,-937.94,747.44,14.54,1.71,25.18,34.39,50.71,0.0,0.0,0.0,1
17589,8181,997.64,3818.27,-1839.84,2091.12,13.61,4.96,17.16,29.02,35.47,0.0,0.0,0.0,1
17277,8663,4024.36,3697.97,-904.67,1879.52,10.99,3.96,10.69,15.56,21.23,0.0,0.0,0.0,1
17351,8819,2146.96,1665.72,356.76,1145.17,12.9,0.99,10.1,15.15,23.32,0.0,0.0,0.0,1
16037,7983,1286.57,3547.93,-902.99,2327.49,13.49,3.05,9.53,13.14,18.28,0.0,0.0,0.0,1
16362,7983,4359.8,1677.76,380.97,1031.58,12.09,0.77,11.06,16.11,24.5,0.0,0.0,0.0,1
16945,7983,996.0,1872.99,415.43,581.36,14.29,0.99,17.79,30.21,39.89,0.0,0.0,0.0,1
14693,7316,2825.06,1462.26,132.5,2381.86,14.13,1.19,5.29,8.23,15.33,0.0,0.0,0.0,1
16441,7316,2740.65,4985.72,550.26,925.61,13.5,0.86,14.46,15.31,23.11,0.0,0.0,0.0,1
16163,8151,2656.1,1958.87,151.45,2809.36,14.51,2.86,4.72,7.59,13.76,0.0,0.0,0.0,1
16436,8151,2754.85,3822.01,740.12,1021.24,16.32,1.74,18.44,12.15,26.58,0.0,0.0,0.0,1
17151,8151,1950.23,2933.63,281.6,1215.98,13.99,1.34,8.6,15.18,24.65,0.0,0.0,0.0,1
15956,7985,1262.33,3540.71,-902.43,4085.13,14.64,5.99,6.46,8.9,12.35,0.0,0.0,0.0,1
16183,7985,4039.67,1291.1,779.33,863.97,11.48,0.89,18.57,12.05,27.94,0.0,0.0,0.0,1
16737,7985,1007.55,1866.53,343.48,2127.64,14.4,1.24,6.16,12.11,16.42,0.0,0.0,0.0,1
15568,7827,1989.84,2933.46,343.43,3035.85,13.1,1.06,4.93,7.36,11.38,0.0,0.0,0.0,1
16495,7827,4953.72,2148.2,442.58,1651.18,12.89,2.6,8.1,10.36,17.01,0.0,0.0,0.0,1
13937,6823,2831.75,3043.38,-793.81,1403.8,11.49,1.69,12.12,17.19,24.14,0.0,0.0,0.0,1
14199,6823,1104.56,3283.67,1022.12,1817.19,13.22,0.77,9.77,6.67,20.18,0.0,0.0,0.0,1
15123,6823,2836.72,1793.37,438.4,1519.86,12.27,0.97,7.98,12.84,15.22,0.0,0.0,0.0,1
16695,8402,4124.87,1719.56,307.53,1441.65,12.55,0.83,8.01,12.58,19.96,0.0,0.0,0.0,1
17249,8402,2108.03,4517.5,428.49,2384.39,13.77,0.79,6.49,8.33,12.92,0.0,0.0,0.0,1
16979,8629,1900.92,3716.5,278.16,2390.51,16.99,3.24,5.8,9.21,14.92,0.0,0.0,0.0,1
17331,8629,3052.93,1109.19,1113.76,549.52,11.99,0.92,25.47,17.7,53.48,0.0,0.0,0.0,1
16931,8580,1212.12,3695.62,1072.62,2411.39,16.48,1.9,8.54,5.79,17.95,0.0,0.0,0.0,1
16692,8125,2734.12,4901.63,477.87,2589.85,13.11,1.11,6.12,8.22,11.31,0.0,0.0,0.0,1
16262,8114,2313.01,1375.68,-853.42,2171.86,11.03,3.42,9.15,13.75,18.16,0.0,0.0,0.0,1
16582,8114,2686.28,3956.65,305.25,1777.82,14.75,1.14,7.11,11.19,17.77,0.0,0.0,0.0,1
17339,8114,4055.24,1064.54,1954.83,1503.01,13.68,7.24,29.28,11.03,45.06,0.0,0.0,0.0,1
16126,8084,4402.48,3452.62,-781.65,1082.86,10.3,1.39,14.23,19.8,28.47,0.0,0.0,0.0,1
16392,8084,1200.83,3161.4,1048.64,2167.17,13.69,0.84,8.7,5.95,18.22,0.0,0.0,0.0,1
17035,8084,4374.87,1963.44,105.14,2452.0,12.89,0.95,4.92,8.13,15.96,0.0,0.0,0.0,1
17341,8084,3184.17,1960.03,416.89,609.77,13.78,1.14,18.48,25.82,38.55,0.0,0.0,0.0,1
17185,8727,4018.91,1827.59,156.14,994.52,12.58,0.98,9.74,15.68,29.94,0.0,0.0,0.0,1
16424,8344,2927.86,1159.27,1005.06,3316.29,13.72,1.2,6.34,4.36,12.81,0.0,0.0,0.0,1
16730,8344,3166.27,2938.02,700.24,2210.65,17.61,2.48,10.23,7.05,14.47,0.0,0.0,0.0,1
17325,8344,1441.07,3582.85,1912.08,1237.55,15.56,4.62,34.03,12.88,50.33,0.0,0.0,0.0,1
16713,8288,1661.02,2274.06,-893.95,2142.53,12.71,7.65,9.93,13.75,18.98,0.0,0.0,0.0,1
17544,8288,3382.97,1338.43,1944.41,1346.62,11.66,5.07,34.74,11.51,48.77,0.0,0.0,0.0,1
16927,8623,3062.38,1091.84,1019.1,1475.79,12.22,0.8,10.98,7.66,23.0,0.0,0.0,0.0,1
15564,7842,4092.66,2687.69,794.16,3741.76,14.44,1.49,6.71,4.26,9.89,0.0,0.0,0.0,1
16047,7842,2696.14,3551.82,495.18,1853.18,14.17,1.16,8.67,9.75,15.57,0.0,0.0,0.0,1
17214,7842,1062.62,3496.85,-1726.65,917.11,12.17,1.61,30.97,64.27,64.17,0.0,0.0,0.0,1
18115,7842,4133.47,1156.45,-953.58,706.84,11.84,1.65,25.62,60.66,75.62,0.0,0.0,0.0,1
15390,7719,2376.16,3881.11,637.58,3142.0,13.47,1.05,7.08,5.52,10.5,0.0,0.0,0.0,1
16361,7719,1558.9,2447.08,1892.99,1028.29,12.94,2.6,44.88,14.23,58.24,0.0,0.0,0.0,1
16806,8202,945.35,1556.5,-1044.1,1156.83,12.75,1.73,18.51,25.22,40.24,0.0,0.0,0.0,1
17082,8613,1925.13,2586.14,-856.16,1055.97,11.99,1.61,16.29,22.7,31.24,0.0,0.0,0.0,1
15861,7841,3950.31,3683.14,-882.11,2265.06,16.33,7.97,10.02,14.47,19.63,0.0,0.0,0.0,1
16120,7841,2671.13,3564.73,529.91,2969.64,19.97,2.52,6.98,7.16,11.83,0.0,0.0,0.0,1
17069,7841,772.8,3853.08,1946.6,771.07,13.85,1.87,49.89,19.18,77.98,0.0,0.0,0.0,1
17879,7841,3731.54,1369.72,-1806.64,1884.32,10.89,4.69,17.51,29.53,34.69,0.0,0.0,0.0,1
16977,8510,2511.57,1482.62,-772.22,1205.86,11.49,1.53,13.39,19.01,27.43,0.0,0.0,0.0,1
16974,8632,1909.84,3685.88,278.95,1907.97,13.24,1.06,6.48,10.21,16.54,0.0,0.0,0.0,1
17224,8695,1851.54,1091.23,-829.01,931.75,11.59,1.4,17.37,24.03,33.55,0.0,0.0,0.0,1
17459,8695,3520.13,1035.68,742.63,2076.87,12.58,0.83,9.91,6.53,14.2,0.0,0.0,0.0,1
16145,8045,2080.13,2368.07,-922.1,1218.3,12.43,2.28,15.64,20.68,29.78,0.0,0.0,0.0,1
17037,8045,3682.37,3776.4,1947.21,755.92,12.16,2.72,54.9,18.88,78.94,0.0,0.0,0.0,1
17619,8045,4607.54,1121.81,276.63,2154.45,12.93,1.18,5.76,9.17,15.04,0.0,0.0,0.0,1
16599,8404,3885.25,1293.97,579.25,3932.88,13.27,1.37,5.63,5.05,9.06,0.0,0.0,0.0,1
16939,8404,4328.73,3917.79,-859.59,2014.89,10.41,3.09,9.59,14.37,19.01,0.0,0.0,0.0,1
16998,8572,1730.92,2578.7,-875.07,907.66,12.84,2.39,19.22,26.28,36.56,0.0,0.0,0.0,1
17286,8572,3857.52,2235.23,451.38,1289.43,13.73,1.0,10.57,13.44,20.53,0.0,0.0,0.0,1
17004,8628,3067.5,1080.77,993.97,1369.21,12.35,0.88,11.67,8.1,23.95,0.0,0.0,0.0,1
16892,8485,1483.91,2014.67,-826.87,1819.76,12.35,2.68,10.46,15.6,20.92,0.0,0.0,0.0,1
17488,8485,4671.49,1480.65,311.21,664.99,12.26,0.82,13.94,22.5,36.85,0.0,0.0,0.0,1
15745,7514,2388.3,5018.56,356.67,929.35,12.84,0.97,10.52,18.6,24.4,0.0,0.0,0.0,1
16649,8443,2787.86,4074.08,475.73,2824.62,13.46,1.04,6.11,7.17,11.51,0.0,0.0,0.0,1
15971,7665,3933.23,2845.87,2026.1,929.29,11.47,1.56,40.42,16.47,76.69,0.0,0.0,0.0,1
16875,7665,3026.63,3890.39,-1768.93,1133.07,10.33,1.65,25.2,48.67,50.69,0.0,0.0,0.0,1
15206,7490,3770.02,4018.04,-896.45,2076.87,12.1,4.63,10.06,14.77,19.99,0.0,0.0,0.0,1
16085,7490,2395.79,4993.97,324.28,765.72,13.68,0.85,11.44,20.4,28.85,0.0,0.0,0.0,1
16638,8396,4120.31,1703.06,318.44,1342.35,12.84,0.83,8.59,13.37,21.08,0.0,0.0,0.0,1
17414,8691,2269.69,2540.51,-902.98,2729.05,12.14,5.68,8.3,12.28,16.57,0.0,0.0,0.0,1
16991,8640,3529.06,3079.19,404.97,2472.26,13.04,1.01,6.07,8.33,12.82,0.0,0.0,0.0,1
17250,8640,1902.79,3702.41,266.55,1811.39,13.42,1.05,6.69,10.62,17.42,0.0,0.0,0.0,1
16422,8262,2914.19,3077.69,383.82,1067.59,13.28,0.8,11.08,16.12,24.46,0.0,0.0,0.0,1
16373,8268,2886.05,2924.59,568.01,708.62,12.86,0.94,20.32,18.81,31.3,0.0,0.0,0.0,1
15604,7513,2401.75,5011.01,313.38,926.98,13.46,0.93,10.18,18.9,25.89,0.0,0.0,0.0,1
15806,7782,2220.95,2954.9,-917.86,2185.81,13.01,6.46,10.02,14.4,20.08,0.0,0.0,0.0,1
16389,7782,2419.01,1238.64,394.72,2716.41,27.92,6.3,6.6,9.49,14.68,0.0,0.0,0.0,1
16738,8456,3510.8,2066.59,150.33,2144.24,12.69,0.97,5.55,8.91,16.27,0.0,0.0,0.0,1
17309,8696,1835.27,1099.75,-855.42,963.18,11.62,1.4,17.38,24.15,33.3,0.0,0.0,0.0,1
17491,8696,3514.77,1040.93,735.53,1953.85,12.32,0.84,10.31,6.84,14.73,0.0,0.0,0.0,1
16952,8583,2125.74,2387.94,-801.57,2157.39,8.83,2.76,8.38,11.88,16.49,0.0,0.0,0.0,1
17314,8822,3447.07,1502.71,506.65,2212.93,12.38,0.92,7.47,8.14,13.27,0.0,0.0,0.0,1
17345,8874,4001.16,1834.02,808.1,1688.87,12.57,0.9,11.21,7.23,17.24,0.0,0.0,0.0,1
16772,8497,2330.76,3900.51,276.55,1435.28,12.96,1.04,7.94,12.53,20.52,0.0,0.0,0.0,1
16632,8328,1347.35,1964.79,-884.43,1201.98,12.03,1.58,15.08,21.1,29.13,0.0,0.0,0.0,1
16703,8459,3511.61,2064.34,117.71,1165.44,12.89,0.96,8.74,13.72,26.41,0.0,0.0,0.0,1
17478,8935,2576.01,3953.45,368.35,2587.34,13.12,1.11,5.63,8.22,12.65,0.0,0.0,0.0,1
17226,8782,3278.45,1095.22,1049.03,1004.7,11.48,0.85,14.6,10.24,31.27,0.0,0.0,0.0,1
15922,7937,4130.89,2899.53,-866.91,897.7,11.01,1.47,18.29,25.21,34.88,0.0,0.0,0.0,1
16680,7937,4041.76,803.28,-1775.08,3665.6,8.69,6.17,9.79,20.76,21.48,0.0,0.0,0.0,1
17065,8604,1495.5,3117.29,-820.25,1189.02,11.05,1.49,13.99,19.6,27.21,0.0,0.0,0.0,1
17683,8604,1510.02,1694.55,266.16,2459.02,13.35,0.97,5.2,9.67,15.16,0.0,0.0,0.0,1
17554,8903,2076.68,1568.55,-882.85,1748.43,11.55,2.95,11.17,16.26,21.96,0.0,0.0,0.0,1
16620,8306,3030.2,2694.01,-788.44,973.44,11.37,1.22,16.04,22.18,31.9,0.0,0.0,0.0,1
16849,8277,3927.85,2315.07,1818.0,1686.41,11.39,2.88,23.45,8.71,31.3,0.0,0.0,0.0,1
16295,8236,2713.94,1039.74,983.04,1304.99,12.18,0.74,12.05,8.37,24.57,0.0,0.0,0.0,1
17121,8357,1277.08,1893.66,-1216.39,1095.71,11.79,1.72,22.91,36.6,50.81,0.0,0.0,0.0,1
16090,8121,1228.17,3202.89,699.05,2236.99,14.85,0.84,9.69,6.71,13.75,0.0,0.0,0.0,1
16497,8121,2105.85,1982.4,-902.96,1831.36,14.88,6.47,11.7,16.55,23.03,0.0,0.0,0.0,1
17017,8121,3543.17,1874.22,-909.24,1541.88,12.95,6.68,12.94,18.16,25.53,0.0,0.0,0.0,1
17791,8121,2732.96,4899.11,471.49,2923.89,13.19,1.0,5.6,7.61,10.52,0.0,0.0,0.0,1
16764,8362,2293.43,2801.26,-888.45,1821.75,12.67,6.07,11.1,15.32,21.27,0.0,0.0,0.0,1
16232,8077,1647.77,1866.7,-911.24,939.73,13.0,2.43,19.41,26.84,38.07,0.0,0.0,0.0,1
17566,8902,2035.66,1548.06,-854.21,1176.42,11.86,1.95,14.85,21.21,28.87,0.0,0.0,0.0,1
16986,8224,1903.58,1732.76,-987.06,555.04,12.51,1.26,32.41,44.28,69.28,0.0,0.0,0.0,1
17262,8671,3585.9,1890.21,-888.38,2477.11,11.31,4.91,8.66,12.69,17.03,0.0,0.0,0.0,1
17014,8652,2313.69,3498.09,485.13,581.59,13.16,0.81,21.12,25.07,37.96,0.0,0.0,0.0,1
15963,7948,3718.52,3662.93,-790.21,1119.22,11.07,1.44,14.27,19.96,28.39,0.0,0.0,0.0,1
17664,7948,3633.05,1221.03,-1743.77,2303.92,8.28,4.88,13.35,28.54,28.54,0.0,0.0,0.0,1
16593,8373,1091.74,3405.95,925.41,2299.82,14.11,0.78,8.54,5.66,15.57,0.0,0.0,0.0,1
14165,7009,2492.52,3765.98,263.28,1347.62,16.19,2.54,8.7,13.98,23.44,0.0,0.0,0.0,1
15009,7009,4146.42,2892.9,1796.17,2730.84,10.92,5.22,15.63,5.97,21.47,0.0,0.0,0.0,1
15888,7009,1004.33,4409.87,1856.44,746.84,14.87,2.69,49.3,18.76,67.88,0.0,0.0,0.0,1
15811,7836,2755.0,4303.72,-851.1,3957.21,11.96,4.03,6.14,9.98,12.66,0.0,0.0,0.0,1
16388,7836,1431.89,4307.27,1829.16,1365.03,14.24,1.52,39.01,11.5,50.03,0.0,0.0,0.0,1
16990,7836,3805.69,4191.29,-890.24,953.06,12.89,2.44,18.65,25.91,36.37,0.0,0.0,0.0,1
18199,7836,3546.75,2569.23,788.49,1249.1,12.48,1.41,13.38,9.58,20.57,0.0,0.0,0.0,1
17134,8744,1954.2,3187.15,556.63,4681.23,13.23,1.29,4.85,4.6,8.11,0.0,0.0,0.0,1
17499,8744,4410.29,2232.18,-778.75,1510.35,10.68,1.77,11.11,15.99,22.7,0.0,0.0,0.0,1
17228,8784,1938.04,3000.31,256.1,3783.42,12.44,1.05,3.92,6.3,10.17,0.0,0.0,0.0,1
15321,7628,1083.27,1462.45,-758.62,966.29,11.67,1.36,15.86,21.91,32.49,0.0,0.0,0.0,1
16039,7628,2889.87,4278.83,243.27,1911.77,16.42,3.4,6.54,10.7,18.43,0.0,0.0,0.0,1
16900,7628,4800.29,1358.94,171.56,2390.51,11.8,0.96,4.84,8.52,15.35,0.0,0.0,0.0,1
17397,7628,1622.02,4240.35,1876.88,565.83,13.58,1.73,58.73,23.27,88.6,0.0,0.0,0.0,1
16888,7894,951.59,4811.26,765.28,1338.09,13.67,0.73,13.06,8.49,19.7,0.0,0.0,0.0,1
17032,8283,3792.09,4593.69,-151.61,720.03,12.3,0.83,12.74,20.03,36.26,0.0,0.0,0.0,1
16247,8082,4389.29,3351.58,-762.11,1276.76,10.21,1.54,12.32,16.93,24.96,0.0,0.0,0.0,1
16494,8082,2056.84,3268.62,124.76,1332.97,12.98,0.85,7.96,12.25,23.41,0.0,0.0,0.0,1
17195,8082,4379.1,1943.48,132.67,2060.18,14.2,1.11,5.62,9.73,18.16,0.0,0.0,0.0,1
16761,8508,2873.12,4123.63,550.25,1182.24,13.69,0.72,13.22,12.88,21.29,0.0,0.0,0.0,1
17452,8508,4952.41,2490.25,807.93,1158.39,12.43,0.96,16.81,8.85,21.34,0.0,0.0,0.0,1
16452,8286,2492.69,2853.8,422.03,711.75,12.5,0.95,15.89,21.82,32.64,0.0,0.0,0.0,1
17405,8786,2426.87,3261.01,-780.71,1332.96,11.03,1.53,12.34,17.38,24.81,0.0,0.0,0.0,1
15259,7662,2038.07,3222.35,584.83,1695.07,14.76,0.99,10.69,9.45,16.5,0.0,0.0,0.0,1
15613,7662,1070.07,1805.0,420.7,1625.0,16.56,2.8,8.93,12.11,18.37,0.0,0.0,0.0,1
16410,7662,4650.22,1762.32,171.58,2859.55,13.77,1.26,4.45,7.69,13.97,0.0,0.0,0.0,1
16457,8232,4238.26,2740.22,-744.77,1638.13,11.18,1.97,10.3,14.05,21.18,0.0,0.0,0.0,1
16935,8232,2979.34,2069.5,-908.27,1421.74,11.39,2.11,13.44,18.55,25.94,0.0,0.0,0.0,1
17187,8232,1148.62,4082.23,827.98,1290.56,13.93,0.88,13.87,9.02,22.33,0.0,0.0,0.0,1
17201,8772,4285.89,1961.31,72.33,952.76,12.61,0.97,10.32,15.39,30.69,0.0,0.0,0.0,1
17071,8381,1876.27,3756.15,-1773.58,2408.82,9.04,4.51,13.44,26.88,28.0,0.0,0.0,0.0,1
16822,8473,1508.99,4278.01,387.15,1498.06,13.27,0.81,8.56,12.31,18.77,0.0,0.0,0.0,1
17211,8473,3880.13,1993.36,-910.72,894.32,11.27,1.61,19.31,27.39,38.55,0.0,0.0,0.0,1
16020,7957,2043.49,2014.72,-789.46,2140.3,11.78,2.61,8.88,12.89,17.91,0.0,0.0,0.0,1
16289,7957,3968.41,2973.72,834.46,2265.21,12.64,0.81,9.01,5.74,14.13,0.0,0.0,0.0,1
16510,7957,1085.44,3156.12,1022.86,2703.73,15.09,1.31,7.52,5.14,15.47,0.0,0.0,0.0,1
17368,7957,2247.12,4974.41,-1191.44,3005.2,11.32,2.46,11.06,18.34,27.03,0.0,0.0,0.0,1
15819,7955,1070.62,3157.53,1027.96,2031.44,13.92,0.83,9.03,6.24,18.83,0.0,0.0,0.0,1
16048,7955,3982.11,2975.17,883.83,715.24,12.27,0.87,20.3,13.66,36.88,0.0,0.0,0.0,1
16601,8315,1080.51,3334.02,-902.48,1157.35,12.61,2.2,16.04,21.89,30.84,0.0,0.0,0.0,1
17925,8315,1058.0,1989.35,629.6,3018.1,14.88,2.5,6.9,5.81,10.52,0.0,0.0,0.0,1
16114,8061,3519.29,3121.42,-788.58,1252.63,10.36,1.69,12.83,17.82,25.47,0.0,0.0,0.0,1
17012,8061,3492.17,1783.98,285.83,1650.61,11.97,0.81,6.33,11.59,16.6,0.0,0.0,0.0,1
17891,8061,627.15,4587.86,816.69,2014.65,16.25,1.6,11.51,6.42,16.57,0.0,0.0,0.0,1
16162,8087,3183.83,3263.11,-828.89,2001.77,10.51,2.37,9.39,13.73,18.44,0.0,0.0,0.0,1
16750,8087,2190.59,1692.42,-927.19,1786.01,12.45,3.23,12.12,16.83,23.6,0.0,0.0,0.0,1
17453,8087,4355.35,1951.72,69.92,2184.3,14.2,2.19,5.48,8.59,15.98,0.0,0.0,0.0,1
17090,8649,1861.79,1113.15,-861.51,1423.31,11.47,2.27,12.75,17.99,24.55,0.0,0.0,0.0,1
17536,8649,3181.04,1780.29,-881.07,550.08,12.63,1.31,29.42,42.29,58.96,0.0,0.0,0.0,1
16056,8100,1098.74,1840.23,364.68,3264.33,14.39,0.96,4.86,7.12,10.97,0.0,0.0,0.0,1
16450,8100,2937.69,1853.31,-874.77,1033.01,12.41,2.42,17.09,23.87,32.9,0.0,0.0,0.0,1
17118,8100,1968.33,4364.76,1983.63,4160.66,14.67,18.42,15.79,5.53,23.79,0.0,0.0,0.0,1
17737,8100,4680.71,963.47,1922.02,723.42,12.53,3.0,63.15,19.79,83.01,0.0,0.0,0.0,1
16871,8565,2145.24,3501.51,264.69,2141.11,13.12,0.97,5.88,9.37,15.29,0.0,0.0,0.0,1
17292,8565,4768.66,3916.58,612.4,1130.53,11.96,1.52,15.19,11.43,20.97,0.0,0.0,0.0,1
17648,8565,3406.59,3002.94,271.85,513.84,13.72,1.14,18.34,29.22,49.72,0.0,0.0,0.0,1
16015,7978,4151.87,3344.67,-858.36,1538.26,10.54,2.46,11.73,16.7,22.64,0.0,0.0,0.0,1
16912,7978,2110.86,1905.31,-1327.1,3175.9,10.99,5.39,11.6,18.26,21.74,0.0,0.0,0.0,1
17212,7978,4116.37,1390.53,44.26,3244.85,20.09,8.29,4.58,7.03,13.82,0.0,0.0,0.0,1
16867,8506,1271.1,1406.55,-829.78,892.3,11.41,1.41,17.94,24.77,34.6,0.0,0.0,0.0,1
17109,8506,2876.65,4124.16,545.7,2682.43,13.22,0.96,7.0,6.87,11.7,0.0,0.0,0.0,1
16411,8209,2585.08,2834.89,-770.73,1409.9,11.09,1.6,11.75,16.39,23.74,0.0,0.0,0.0,1
17568,8209,2486.51,776.77,-1132.4,3466.44,9.96,6.89,7.65,15.0,21.91,0.0,0.0,0.0,1
