id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
12153,8564,2119.57,4132.25,-938.37,3884.08,12.65,5.13,6.35,9.58,12.59,0.0,0.0,0.0,1
12580,8564,1583.21,1403.48,-598.49,2764.02,18.47,9.7,6.92,8.98,18.22,0.0,0.0,0.0,1
12816,8564,4059.62,1456.23,760.78,1557.05,13.66,1.92,11.91,7.74,19.09,0.0,0.0,0.0,1
13231,8564,4737.93,3944.05,530.11,1881.89,13.97,3.16,10.25,8.25,14.97,0.0,0.0,0.0,1
11615,8106,3918.54,4094.37,-902.3,1087.34,10.52,1.63,14.96,21.41,29.29,0.0,0.0,0.0,1
12625,8106,3887.7,2803.05,411.34,1691.59,11.49,0.96,7.91,11.01,14.36,0.0,0.0,0.0,1
11269,7939,3309.24,2793.91,536.49,5609.4,18.24,5.33,4.84,4.06,7.52,0.0,0.0,0.0,1
12077,7939,2132.74,4771.51,-1379.21,4296.44,7.98,4.82,8.78,14.19,16.55,0.0,0.0,0.0,1
11497,8128,3723.9,2890.91,693.62,2179.51,13.92,1.03,9.73,6.33,14.15,0.0,0.0,0.0,1
11730,8128,1621.19,1185.02,561.18,1926.79,13.74,1.0,10.07,7.94,14.8,0.0,0.0,0.0,1
12169,8128,1442.33,4323.19,309.02,1133.0,19.51,2.09,11.73,17.41,26.54,0.0,0.0,0.0,1
12767,8128,3769.1,4121.51,819.15,2127.87,13.41,1.21,9.6,5.88,16.81,0.0,0.0,0.0,1
12140,8640,3528.93,3079.12,335.38,2473.49,13.04,1.01,6.06,8.33,12.82,0.0,0.0,0.0,1
12373,8640,1902.6,3702.18,196.91,1812.97,13.42,1.05,6.68,10.61,17.4,0.0,0.0,0.0,1
11553,8151,2655.9,1958.68,82.04,2811.06,14.5,2.86,4.72,7.58,13.75,0.0,0.0,0.0,1
11795,8151,2755.34,3821.92,670.94,1020.84,16.32,1.74,18.41,12.14,26.56,0.0,0.0,0.0,1
12479,8151,1950.19,2933.44,212.25,1217.44,13.98,1.34,8.6,15.19,24.62,0.0,0.0,0.0,1
10719,7493,3003.74,1450.67,166.19,1114.59,13.96,1.12,9.62,15.15,26.26,0.0,0.0,0.0,1
11775,8359,2681.95,1032.54,932.82,1010.28,12.81,0.83,14.92,10.39,31.13,0.0,0.0,0.0,1
12501,8359,3687.23,4037.95,-891.58,2467.41,9.72,4.11,8.17,16.24,20.89,0.0,0.0,0.0,1
10407,7126,2922.24,4034.05,-920.76,2502.84,11.35,3.5,8.33,12.63,16.6,0.0,0.0,0.0,1
10834,7126,4186.66,3684.66,-971.37,1268.96,13.14,2.65,15.07,21.4,29.98,0.0,0.0,0.0,1
11390,7126,4645.04,1636.31,289.65,3832.62,14.0,1.2,4.29,6.26,9.8,0.0,0.0,0.0,1
12481,8759,1101.66,1592.26,-943.49,2086.42,11.87,3.25,9.8,14.71,19.56,0.0,0.0,0.0,1
10957,7531,3947.55,3576.17,-912.52,1083.02,10.43,1.5,15.13,21.92,29.75,0.0,0.0,0.0,1
12524,7531,3926.85,2247.67,352.46,1110.77,12.2,1.07,9.51,15.92,18.84,0.0,0.0,0.0,1
12070,8441,3675.26,1889.84,-964.63,1454.83,11.45,2.0,12.99,18.79,25.76,0.0,0.0,0.0,1
12333,8441,2919.89,4178.74,183.11,5691.48,21.95,5.41,3.27,5.28,8.57,0.0,0.0,0.0,1
11563,8181,3476.72,2714.53,1096.05,3255.27,14.81,1.79,7.18,4.74,14.44,0.0,0.0,0.0,1
12195,8596,3652.13,3014.69,-905.78,1269.42,10.03,1.62,13.14,18.5,25.42,0.0,0.0,0.0,1
12282,8728,4012.08,1797.96,94.42,3220.32,11.9,1.04,4.18,6.64,11.77,0.0,0.0,0.0,1
11240,7608,2931.3,1006.63,968.8,2862.42,15.88,3.68,7.17,5.02,15.14,0.0,0.0,0.0,1
11668,7608,4532.7,2716.08,-854.91,1379.53,11.58,1.74,12.52,20.73,28.7,0.0,0.0,0.0,1
11932,8007,1191.71,1779.14,-947.68,1304.81,11.84,1.48,14.18,22.53,29.68,0.0,0.0,0.0,1
12507,8007,2274.9,3183.33,601.65,5369.09,21.66,6.53,5.5,4.01,7.96,0.0,0.0,0.0,1
12145,8445,4623.36,1653.94,287.35,1742.59,11.98,0.82,7.1,10.62,16.61,0.0,0.0,0.0,1
11754,8231,4237.3,3014.19,-889.41,1026.52,10.95,1.52,15.67,21.98,30.59,0.0,0.0,0.0,1
12111,8231,2720.62,2133.39,-966.35,2246.03,11.64,3.4,9.45,14.24,19.08,0.0,0.0,0.0,1
12362,8822,3446.93,1502.67,436.75,2213.4,12.38,0.92,7.46,8.14,13.27,0.0,0.0,0.0,1
11467,8068,1478.89,4407.89,148.73,2162.23,13.37,0.97,5.74,9.06,15.55,0.0,0.0,0.0,1
12232,8560,2333.02,2051.87,-941.09,1032.99,11.96,1.82,16.91,23.3,32.27,0.0,0.0,0.0,1
12050,8265,3594.35,2879.43,306.57,1021.74,12.52,0.99,11.18,16.47,25.05,0.0,0.0,0.0,1
12396,8873,3985.76,1822.14,739.9,3881.7,12.86,1.05,6.31,4.05,9.49,0.0,0.0,0.0,1
12614,8873,2027.11,1464.66,400.28,1862.0,13.06,0.92,8.13,9.78,15.32,0.0,0.0,0.0,1
10649,7359,1357.25,3344.26,-859.44,1326.29,11.15,1.64,12.53,17.52,24.95,0.0,0.0,0.0,1
10909,7359,2425.06,1287.18,672.37,3048.69,14.42,1.48,7.74,5.12,11.09,0.0,0.0,0.0,1
12456,7359,2712.1,5301.69,332.73,1175.58,12.77,0.96,8.52,13.64,20.58,0.0,0.0,0.0,1
11243,7784,2404.81,2140.77,-917.84,2377.78,11.69,3.75,8.67,13.34,17.48,0.0,0.0,0.0,1
12659,8942,3735.39,3792.81,-952.95,2238.76,10.96,4.21,9.2,13.4,18.05,0.0,0.0,0.0,1
12987,8942,1006.75,2622.36,-871.73,1496.79,11.3,1.83,11.58,16.54,23.01,0.0,0.0,0.0,1
11881,8424,2529.62,3143.28,233.62,2539.69,12.83,0.91,5.36,8.3,13.11,0.0,0.0,0.0,1
12106,8424,4385.76,1833.49,351.06,1580.27,12.11,0.8,8.39,11.32,17.31,0.0,0.0,0.0,1
10239,7167,3050.55,1100.13,956.63,3371.95,12.08,0.76,6.09,4.21,12.54,0.0,0.0,0.0,1
10602,7167,2502.69,3057.74,265.84,1428.32,16.43,1.95,8.89,13.65,21.28,0.0,0.0,0.0,1
11548,7167,4452.48,5221.92,322.81,1122.66,12.16,1.32,9.03,15.3,19.23,0.0,0.0,0.0,1
11852,8280,1609.94,3038.47,-884.45,1103.56,12.04,1.48,15.13,21.6,29.92,0.0,0.0,0.0,1
12105,8280,3871.62,2224.11,104.17,1648.13,13.06,0.87,6.84,10.79,19.54,0.0,0.0,0.0,1
12919,8280,2014.29,1690.43,-1446.49,1155.73,13.11,1.71,35.74,39.89,48.14,0.0,0.0,0.0,1
12257,8651,1858.61,1117.34,-924.63,1565.19,11.29,2.23,11.78,16.75,22.76,0.0,0.0,0.0,1
11324,7847,4141.21,3010.11,-951.32,1126.88,10.84,2.01,15.41,21.22,29.42,0.0,0.0,0.0,1
12487,7847,2068.91,1346.76,-1291.59,2339.35,15.46,4.53,14.29,22.77,24.49,0.0,0.0,0.0,1
12319,8782,3277.94,1095.1,979.3,1003.8,11.49,0.85,14.51,10.24,31.15,0.0,0.0,0.0,1
12253,8748,4200.87,1823.87,781.96,2241.42,12.13,0.76,8.79,5.71,14.25,0.0,0.0,0.0,1
12464,8437,1527.91,2346.24,-1381.09,1598.03,10.8,2.3,18.63,28.05,35.67,0.0,0.0,0.0,1
12665,8437,3028.24,3920.11,303.05,1661.25,12.74,0.85,7.74,11.31,17.3,0.0,0.0,0.0,1
12629,8903,2075.75,1568.79,-954.64,1750.44,11.55,2.95,11.2,16.27,22.06,0.0,0.0,0.0,1
12205,8592,3848.22,2820.66,-940.11,1794.24,10.11,2.23,10.49,15.01,20.31,0.0,0.0,0.0,1
11787,8035,2020.79,4619.13,173.77,2042.86,13.36,1.01,5.83,10.19,17.2,0.0,0.0,0.0,1
11996,8289,2090.86,2641.68,-1031.97,2148.43,13.83,2.78,10.78,14.93,22.18,0.0,0.0,0.0,1
12970,8289,1012.47,4608.59,832.31,6318.79,13.64,2.41,4.96,2.79,7.85,0.0,0.0,0.0,1
12053,8565,2145.15,3501.36,195.11,2142.72,13.11,0.96,5.88,9.37,15.28,0.0,0.0,0.0,1
12467,8565,4768.71,3916.85,542.71,1131.74,11.95,1.51,15.16,11.42,20.93,0.0,0.0,0.0,1
12762,9054,1911.36,2686.7,-864.31,1053.47,11.67,1.14,15.29,21.13,30.31,0.0,0.0,0.0,1
13019,9054,4325.75,1861.81,507.07,1450.96,12.69,1.02,11.45,10.36,17.87,0.0,0.0,0.0,1
12425,8863,2688.04,4016.47,323.17,2069.39,13.11,0.97,6.79,9.57,14.64,0.0,0.0,0.0,1
11515,7979,1297.6,3553.87,-989.62,1691.67,13.97,2.36,12.48,17.02,24.28,0.0,0.0,0.0,1
12176,7979,1483.03,1515.69,-979.16,2291.82,21.16,3.56,10.97,14.6,20.79,0.0,0.0,0.0,1
10409,7134,4574.95,1675.6,326.64,7292.0,21.33,4.64,3.16,4.29,6.66,0.0,0.0,0.0,1
11865,7134,2801.86,5324.15,332.74,2271.06,12.78,1.29,5.46,8.47,13.94,0.0,0.0,0.0,1
11625,8186,2614.8,2856.68,345.95,1017.5,12.4,0.88,11.77,16.22,24.47,0.0,0.0,0.0,1
11416,7945,2312.32,2514.78,-917.63,1177.66,11.05,1.49,14.45,20.92,28.37,0.0,0.0,0.0,1
12248,7945,1734.89,4949.05,8.75,1384.79,13.31,0.81,6.8,14.14,27.08,0.0,0.0,0.0,1
12395,8516,978.46,4774.12,193.83,3913.55,12.84,1.0,3.8,7.13,10.96,0.0,0.0,0.0,1
11348,7880,1969.44,3117.79,-961.0,1574.63,11.67,3.31,12.2,16.76,23.4,0.0,0.0,0.0,1
13298,7880,1883.43,960.85,-1019.48,1384.91,13.3,5.55,15.21,36.42,45.47,0.0,0.0,0.0,1
11582,7995,1553.37,2170.59,-965.76,1721.2,13.0,5.74,11.83,16.35,22.74,0.0,0.0,0.0,1
12255,8613,1925.78,2585.88,-926.67,1056.09,11.99,1.61,16.33,22.73,31.33,0.0,0.0,0.0,1
11603,8084,4402.11,3452.3,-854.03,1083.16,10.3,1.39,14.26,19.87,28.55,0.0,0.0,0.0,1
11812,8084,1200.51,3161.27,979.07,2165.15,13.7,0.84,8.65,5.95,18.15,0.0,0.0,0.0,1
12293,8084,4374.7,1963.17,36.02,2453.59,12.89,0.95,4.93,8.12,15.95,0.0,0.0,0.0,1
12448,8885,3023.66,3706.92,282.98,5075.68,13.17,1.16,3.55,5.21,8.05,0.0,0.0,0.0,1
12672,8885,1286.9,1733.68,971.2,1835.37,12.67,0.92,9.47,6.58,19.94,0.0,0.0,0.0,1
12721,9107,3984.26,2981.25,760.84,1727.67,12.37,0.89,10.78,7.0,17.13,0.0,0.0,0.0,1
12218,8667,2588.89,1910.17,207.04,1045.8,12.57,0.91,10.01,15.89,26.2,0.0,0.0,0.0,1
10615,7313,2509.19,1964.89,-898.64,1220.85,11.27,1.62,13.92,19.76,27.14,0.0,0.0,0.0,1
11341,7313,2721.82,4976.43,477.99,3228.64,13.46,1.04,5.85,6.26,9.9,0.0,0.0,0.0,1
12224,8519,2880.97,1933.48,-975.28,1301.41,12.25,3.01,14.66,19.44,27.61,0.0,0.0,0.0,1
12154,8685,3686.9,1366.46,329.01,3120.7,12.29,1.01,5.08,6.99,10.82,0.0,0.0,0.0,1
12544,8685,3475.82,3811.92,-924.1,1418.39,12.42,2.72,13.01,19.34,25.98,0.0,0.0,0.0,1
12233,8597,3646.7,2933.39,-887.55,1748.11,10.42,1.64,10.27,14.76,20.16,0.0,0.0,0.0,1
13002,8597,1161.49,1556.55,-957.06,1237.25,13.18,3.73,16.83,21.23,29.25,0.0,0.0,0.0,1
11422,7640,4542.81,2736.31,-801.35,2114.97,11.68,2.67,8.69,13.92,21.18,0.0,0.0,0.0,1
12505,8278,5019.91,2208.78,699.0,1461.93,12.51,1.09,13.02,7.16,16.94,0.0,0.0,0.0,1
10341,7124,2937.38,3981.05,-930.85,2175.65,12.71,2.74,9.52,13.56,18.38,0.0,0.0,0.0,1
10524,7124,4325.64,2727.24,641.97,2141.78,13.98,1.07,9.88,6.74,14.04,0.0,0.0,0.0,1
12235,7124,2883.0,1587.06,-979.29,1122.85,10.87,1.84,16.42,41.16,49.74,0.0,0.0,0.0,1
11943,8456,3510.69,2066.34,81.12,2145.59,12.69,0.97,5.55,8.9,16.25,0.0,0.0,0.0,1
11448,7982,1287.88,3624.3,-988.04,1817.98,14.77,2.71,11.99,15.61,22.49,0.0,0.0,0.0,1
11675,7982,4382.7,1671.13,284.42,2165.61,12.7,0.96,6.26,9.3,14.32,0.0,0.0,0.0,1
12244,7982,1608.47,1771.4,232.64,1293.2,14.34,0.96,8.46,17.29,24.62,0.0,0.0,0.0,1
12334,8836,2737.22,3864.51,694.54,2353.07,13.78,0.79,9.17,5.98,13.36,0.0,0.0,0.0,1
11080,7650,2319.86,4095.15,-888.34,1722.59,12.0,2.49,10.74,15.36,21.07,0.0,0.0,0.0,1
11420,7650,3630.07,3230.62,-875.38,1088.21,11.84,1.85,15.08,21.11,29.74,0.0,0.0,0.0,1
11751,7650,1180.38,1654.05,-887.39,1112.74,13.77,3.26,15.66,22.23,30.9,0.0,0.0,0.0,1
12534,7650,3612.57,1854.4,213.65,1909.45,13.8,1.12,5.93,11.08,15.57,0.0,0.0,0.0,1
13325,7650,2055.28,4080.07,-1183.51,1048.09,13.06,1.4,39.83,44.97,64.6,0.0,0.0,0.0,1
11394,7993,2438.46,3889.67,212.27,1962.93,13.96,1.08,6.44,10.13,16.38,0.0,0.0,0.0,1
11647,7993,4092.73,2676.76,660.35,1272.94,12.78,0.94,14.34,9.52,20.44,0.0,0.0,0.0,1
11248,7905,3437.61,3112.37,351.85,2952.48,13.93,0.89,5.54,7.35,11.42,0.0,0.0,0.0,1
12066,7905,2517.85,1779.27,-1402.41,3204.89,9.31,3.48,11.16,17.26,21.29,0.0,0.0,0.0,1
12180,8657,4206.67,1265.12,494.77,2665.45,12.2,0.92,7.1,6.64,11.57,0.0,0.0,0.0,1
12332,8676,3549.23,1872.2,-950.78,1571.56,10.93,3.06,11.93,17.05,23.23,0.0,0.0,0.0,1
11059,7263,2842.87,4011.96,-914.54,6327.51,6.1,10.31,4.2,9.73,12.16,0.0,0.0,0.0,1
11841,8404,3885.11,1293.94,509.42,3932.59,13.27,1.37,5.62,5.05,9.06,0.0,0.0,0.0,1
12182,8404,4329.03,3918.28,-929.98,2014.65,10.41,3.09,9.61,14.39,19.07,0.0,0.0,0.0,1
12403,8819,2146.85,1665.5,286.93,1145.88,12.9,0.99,10.1,15.16,23.31,0.0,0.0,0.0,1
12100,8601,1496.66,1742.74,157.61,2822.2,14.11,0.94,4.8,7.78,13.06,0.0,0.0,0.0,1
12539,8601,1611.05,3983.11,-985.78,1087.24,13.03,3.06,17.28,23.68,33.9,0.0,0.0,0.0,1
11505,8031,1434.95,1849.37,-940.61,1134.36,12.79,2.0,15.95,22.21,30.64,0.0,0.0,0.0,1
12318,8031,2679.05,5088.85,454.64,1085.13,13.03,1.14,10.82,18.39,19.81,0.0,0.0,0.0,1
11679,8263,2297.91,1245.22,315.98,1944.86,12.73,0.96,7.01,9.98,15.28,0.0,0.0,0.0,1
11474,8127,1619.03,1168.33,548.79,3096.87,13.21,0.93,6.96,5.67,10.56,0.0,0.0,0.0,1
11662,8127,3713.35,2873.83,691.95,4121.33,13.39,0.89,6.21,4.05,8.96,0.0,0.0,0.0,1
11885,8127,3706.24,1098.3,698.83,1575.58,12.23,1.02,11.94,7.77,17.53,0.0,0.0,0.0,1
12519,8127,2722.7,4913.33,406.14,4211.02,15.95,2.61,4.63,5.96,9.0,0.0,0.0,0.0,1
12286,8575,1123.01,2172.84,-991.27,1941.62,12.99,6.97,11.03,15.02,21.4,0.0,0.0,0.0,1
12515,8575,4052.26,1112.84,468.2,1120.34,11.82,0.91,12.92,13.04,21.38,0.0,0.0,0.0,1
13172,8575,3870.79,4049.49,-915.12,1198.44,10.37,1.86,14.58,30.04,37.27,0.0,0.0,0.0,1
11524,7630,3090.49,5012.78,285.92,1186.77,12.64,0.86,8.37,14.4,19.53,0.0,0.0,0.0,1
12567,7630,1025.59,4665.39,672.13,1842.62,14.84,1.01,11.06,7.04,15.88,0.0,0.0,0.0,1
12692,8937,2274.21,2395.55,-846.64,1353.02,10.14,1.63,11.89,16.52,23.9,0.0,0.0,0.0,1
11677,8229,3235.52,1137.98,969.91,3006.21,16.59,1.62,6.98,4.89,14.77,0.0,0.0,0.0,1
12661,8229,1037.81,3799.22,1250.67,1629.49,19.29,6.06,16.62,9.23,25.47,0.0,0.0,0.0,1
11993,8417,2013.8,1997.69,-887.71,1067.79,11.73,1.54,15.45,22.45,30.87,0.0,0.0,0.0,1
12781,8417,1680.25,4491.63,507.09,1873.94,13.02,0.92,12.87,7.96,13.36,0.0,0.0,0.0,1
12365,8764,1453.65,1163.07,-916.95,1937.18,11.8,2.32,10.06,15.04,20.01,0.0,0.0,0.0,1
12732,8764,3761.63,4203.08,349.65,1646.74,11.8,1.89,8.01,10.88,16.96,0.0,0.0,0.0,1
12300,8777,1519.39,1811.22,952.17,2785.24,12.56,0.95,7.09,4.83,14.45,0.0,0.0,0.0,1
12832,9089,3305.17,1982.25,-949.99,1577.14,11.6,3.11,12.11,17.39,23.66,0.0,0.0,0.0,1
13069,9089,1477.2,1987.01,382.81,2155.12,13.42,0.94,7.18,8.96,13.97,0.0,0.0,0.0,1
12400,8800,1889.7,3482.76,222.86,2352.99,18.26,5.36,5.99,9.56,15.44,0.0,0.0,0.0,1
11923,8458,3499.43,2052.6,96.92,1674.33,12.66,0.84,6.67,10.64,19.35,0.0,0.0,0.0,1
11539,8045,2077.55,2367.81,-993.65,1218.15,12.43,2.28,15.69,20.7,29.99,0.0,0.0,0.0,1
12303,8045,2227.77,4915.36,-1278.22,3763.5,10.42,4.08,9.4,14.63,20.53,0.0,0.0,0.0,1
11760,8232,4238.46,2740.59,-817.24,1638.0,11.18,1.97,10.31,14.11,21.25,0.0,0.0,0.0,1
12196,8232,2977.34,2068.57,-980.63,1424.74,11.38,2.1,13.47,18.51,26.06,0.0,0.0,0.0,1
12421,8232,1148.81,4082.2,758.88,1289.3,13.93,0.89,13.83,9.02,22.3,0.0,0.0,0.0,1
12278,8649,1862.1,1112.84,-933.38,1427.43,11.46,2.26,12.77,17.99,24.59,0.0,0.0,0.0,1
11908,8397,4122.42,1727.65,210.92,1597.43,12.28,0.82,7.23,11.52,18.65,0.0,0.0,0.0,1
11913,8328,1346.15,1963.71,-956.88,1206.58,12.01,1.57,15.09,21.04,29.17,0.0,0.0,0.0,1
12492,8906,3286.67,1362.88,305.54,3557.8,14.75,1.18,4.67,6.69,10.31,0.0,0.0,0.0,1
12713,8906,1097.24,3990.05,983.14,9703.74,15.06,1.36,3.32,2.21,6.71,0.0,0.0,0.0,1
12901,8906,4090.39,2984.59,429.38,10547.86,14.06,2.1,2.71,2.94,5.04,0.0,0.0,0.0,1
11219,7844,1500.55,4369.42,918.52,2486.29,23.13,6.3,8.72,6.04,17.77,0.0,0.0,0.0,1
11894,8442,2787.6,4076.23,407.23,2637.79,13.76,0.84,6.45,7.57,12.11,0.0,0.0,0.0,1
11347,7922,1914.85,1486.84,-970.3,3419.43,15.5,3.99,7.44,11.08,14.94,0.0,0.0,0.0,1
12883,7922,324.82,3506.36,-1367.32,1736.37,14.49,3.96,23.07,45.34,51.62,0.0,0.0,0.0,1
12357,8357,1331.92,1958.16,-1378.6,1248.05,11.36,1.89,23.34,34.91,44.09,0.0,0.0,0.0,1
12081,8600,1289.86,3075.47,920.57,1924.71,13.33,0.94,9.26,6.37,18.66,0.0,0.0,0.0,1
11661,8122,2988.2,1851.32,-976.75,2381.52,13.25,8.34,9.38,12.89,18.06,0.0,0.0,0.0,1
12048,8122,1091.02,1239.86,-929.33,1122.09,12.33,1.77,15.67,22.53,30.74,0.0,0.0,0.0,1
12740,8122,2731.89,4884.93,436.56,2771.65,12.5,0.89,6.05,7.39,10.81,0.0,0.0,0.0,1
12428,8170,2460.26,5062.59,287.49,2054.64,13.08,0.97,5.96,10.36,13.47,0.0,0.0,0.0,1
11859,8288,1660.41,2273.9,-966.08,2147.44,12.69,7.63,9.95,13.74,19.07,0.0,0.0,0.0,1
12262,8742,1959.16,3198.72,489.02,4379.5,14.8,1.12,5.17,4.9,8.6,0.0,0.0,0.0,1
11947,8473,1508.93,4277.88,317.61,1499.28,13.26,0.81,8.55,12.31,18.76,0.0,0.0,0.0,1
12871,8780,2395.01,2192.5,-1231.0,2271.71,10.47,3.82,11.66,18.17,28.94,0.0,0.0,0.0,1
11330,7991,2435.36,3876.56,211.21,1894.21,14.49,1.01,6.67,10.46,16.99,0.0,0.0,0.0,1
11805,7991,3851.12,4046.54,-889.75,2066.14,12.7,2.81,9.55,14.45,19.36,0.0,0.0,0.0,1
12440,8866,4174.66,1729.1,458.62,2795.8,12.38,0.87,6.53,6.7,11.28,0.0,0.0,0.0,1
12695,9081,1468.68,1990.05,393.53,2183.06,12.86,1.0,7.15,8.7,13.67,0.0,0.0,0.0,1
12022,8566,4199.78,2727.52,695.22,1679.82,12.43,0.96,11.46,7.47,16.77,0.0,0.0,0.0,1
11797,7963,2605.91,4798.81,300.67,2525.27,19.99,2.85,5.77,9.89,12.99,0.0,0.0,0.0,1
12574,8535,4789.88,1680.5,53.88,1083.37,11.51,0.9,8.38,14.02,27.63,0.0,0.0,0.0,1
11927,8315,1079.44,3334.03,-973.61,1157.22,12.62,2.2,16.08,21.93,31.01,0.0,0.0,0.0,1
13022,8315,1077.16,1976.61,548.08,2542.54,14.45,2.29,7.44,8.17,11.05,0.0,0.0,0.0,1
12599,9032,2318.51,1647.49,870.17,2472.03,13.08,0.85,7.85,5.29,14.64,0.0,0.0,0.0,1
11920,8327,1304.8,1958.48,-938.51,1157.41,11.45,1.44,15.14,21.2,29.13,0.0,0.0,0.0,1
12147,8327,3994.35,1174.76,535.85,2026.74,14.07,1.18,9.47,7.95,14.34,0.0,0.0,0.0,1
11460,8033,2984.01,2726.51,-862.93,2947.73,11.52,5.2,7.06,10.09,14.03,0.0,0.0,0.0,1
11616,8033,4194.85,2728.68,692.56,2621.88,13.89,0.92,8.52,5.56,12.38,0.0,0.0,0.0,1
10373,7242,1043.59,3099.21,885.96,4432.84,14.29,0.96,5.34,3.59,9.96,0.0,0.0,0.0,1
11788,7486,3288.58,4025.93,-954.8,1594.78,11.92,2.72,12.51,30.87,37.26,0.0,0.0,0.0,1
11462,8121,1228.15,3202.89,629.37,2236.17,14.85,0.84,9.67,6.71,13.74,0.0,0.0,0.0,1
11922,8121,2105.52,1982.25,-973.46,1826.62,14.9,6.49,11.76,16.6,23.19,0.0,0.0,0.0,1
12359,8121,3541.05,1874.73,-981.06,1539.13,12.96,6.7,13.01,18.22,25.76,0.0,0.0,0.0,1
13093,8121,2733.08,4898.8,402.0,2925.29,13.18,1.0,5.59,7.61,10.53,0.0,0.0,0.0,1
12000,8425,4397.54,3139.16,-904.91,1002.7,10.18,1.27,15.82,22.61,30.95,0.0,0.0,0.0,1
12705,8425,4388.23,1825.58,362.35,1517.62,11.75,0.95,8.05,12.19,16.15,0.0,0.0,0.0,1
11835,8395,2639.79,1245.69,708.51,4010.36,12.61,1.02,6.24,4.03,9.1,0.0,0.0,0.0,1
12150,8403,4070.37,2424.87,-932.0,2243.98,11.59,2.36,9.24,15.03,19.29,0.0,0.0,0.0,1
12392,8838,2742.37,3863.1,680.93,4212.84,13.48,0.94,6.13,4.03,8.8,0.0,0.0,0.0,1
12221,8689,2385.1,1561.32,634.12,2095.99,12.57,0.82,9.78,6.72,13.88,0.0,0.0,0.0,1
12786,8689,4542.99,1870.06,-842.91,1136.36,11.51,1.69,14.54,23.89,34.31,0.0,0.0,0.0,1
13052,8206,951.46,1589.76,-1246.79,1011.41,12.62,1.51,26.04,36.73,56.81,0.0,0.0,0.0,1
12928,9084,2226.87,4304.5,-853.94,1536.27,10.68,1.77,11.03,15.44,22.04,0.0,0.0,0.0,1
13417,9084,1493.39,2013.65,352.11,1935.25,19.78,8.62,8.19,11.1,16.82,0.0,0.0,0.0,1
12002,8125,2734.32,4901.2,408.67,2591.98,13.1,1.11,6.1,8.21,11.32,0.0,0.0,0.0,1
12223,8603,1520.23,3033.8,-858.66,1465.08,11.06,1.6,11.59,16.28,23.1,0.0,0.0,0.0,1
11311,7746,1951.98,2802.25,-988.08,1971.24,12.1,6.53,10.68,14.46,20.56,0.0,0.0,0.0,1
12590,8995,2000.48,3275.6,271.62,2929.4,12.95,1.0,5.03,7.55,11.67,0.0,0.0,0.0,1
12617,8907,4129.4,4286.7,-926.44,1777.8,10.83,3.23,10.6,14.92,20.35,0.0,0.0,0.0,1
12813,8907,3294.29,1361.3,312.31,4083.76,16.06,1.84,4.35,6.16,9.51,0.0,0.0,0.0,1
13039,8907,1100.44,3993.75,994.62,9895.88,15.31,1.18,3.3,2.19,6.72,0.0,0.0,0.0,1
12313,8791,4078.01,3014.7,502.83,2437.28,13.36,0.92,7.79,7.12,12.47,0.0,0.0,0.0,1
12545,8791,3918.04,1139.43,436.52,1659.56,12.38,0.86,9.23,10.13,16.28,0.0,0.0,0.0,1
12493,8794,3873.86,2118.68,-894.8,2115.76,11.0,2.23,9.11,13.57,18.15,0.0,0.0,0.0,1
12093,8352,2360.29,1469.17,-1000.73,1886.36,11.59,4.54,11.08,15.71,22.29,0.0,0.0,0.0,1
11821,8383,3955.91,1122.02,404.64,1273.3,12.26,0.95,10.69,12.82,19.96,0.0,0.0,0.0,1
12601,8383,1938.32,4844.08,317.51,1328.64,13.68,0.88,7.94,13.08,18.27,0.0,0.0,0.0,1
11628,8120,2818.79,1866.62,-1010.01,1916.23,14.07,8.1,11.54,15.67,22.88,0.0,0.0,0.0,1
12321,8120,2745.52,4900.77,415.61,2997.36,13.05,1.02,5.59,7.38,10.3,0.0,0.0,0.0,1
11811,8371,2996.94,2847.16,295.54,2548.09,13.2,1.01,5.69,8.32,12.78,0.0,0.0,0.0,1
12517,8768,4223.36,2233.86,-934.62,1986.58,12.39,2.63,10.17,15.38,20.39,0.0,0.0,0.0,1
11529,7651,1207.56,1607.09,-878.38,1075.12,11.43,1.3,15.16,22.64,31.17,0.0,0.0,0.0,1
12252,7651,2289.68,2807.95,377.71,1978.65,12.56,1.04,6.89,10.36,13.27,0.0,0.0,0.0,1
12694,9051,3521.07,1640.89,128.83,1785.16,11.81,0.83,6.32,10.2,17.85,0.0,0.0,0.0,1
12921,9216,1503.32,1105.08,-903.79,1197.54,10.85,1.68,14.04,19.72,27.17,0.0,0.0,0.0,1
13141,9216,2089.31,3866.89,220.83,4369.66,13.17,1.08,3.69,5.83,9.19,0.0,0.0,0.0,1
11507,8061,3519.13,3121.04,-860.65,1253.05,10.36,1.68,12.86,17.89,25.55,0.0,0.0,0.0,1
12288,8061,3492.55,1783.69,216.25,1652.45,11.97,0.81,6.32,11.62,16.62,0.0,0.0,0.0,1
13133,8061,627.65,4587.87,747.37,2012.44,16.26,1.6,11.47,6.41,16.54,0.0,0.0,0.0,1
11400,7948,3717.8,3662.41,-863.44,1122.07,11.06,1.43,14.29,20.02,28.42,0.0,0.0,0.0,1
12210,7948,3678.66,2328.16,237.17,1553.91,12.21,0.95,6.68,12.03,16.94,0.0,0.0,0.0,1
